🔍 Inicjalizacja środowiska...
🧠 Model: chord_model_v31_16k.onnx
🎵 Audio: dataset_eob.wav
⏳ Przetwarzanie DSP (Librosa 16k)...
✅ DSP Gotowe. Kształt: (280251, 156)
🚀 Uruchamianie benchmarku...
ℹ️  Pominięto 48547 próbek ciszy.

============================================================
📊 RAPORT SKUTECZNOŚCI MODELU: chord_model_v31_16k.onnx
============================================================
🏆 GLOBAL ACCURACY:      98.95%
🔹 BASIC:       98.56%
🎷 JAZZ:        99.75%
🎵 NOTES:       100.00%
------------------------------------------------------------
AKORD           | ACC      | SAMPLES | TYPOWE BŁĘDY
---------------------------------------------------------------------------
B               |  61.43% | 407     | -> B m (100%)
B m             |  94.61% | 408     | -> B (100%)
G# 9            |  97.06% | 34      | -> G# 7 (100%)
F# Maj7         |  98.56% | 208     | -> F# m (66%)
E Maj7          |  98.56% | 209     | -> E m (66%)
G# m7b5         |  98.57% | 70      | -> G# Maj7 (100%)
G# dim7         |  98.57% | 70      | -> G# m (100%)
F m7b5          |  99.04% | 104     | -> F Maj7 (100%)
A# m7b5         |  99.04% | 104     | -> C# m7b5 (100%)
D Maj7          |  99.27% | 137     | -> D (100%)
C# Maj7         |  99.28% | 138     | -> C# (100%)
F Maj7          |  99.52% | 208     | -> A m (100%)
A# Maj7         |  99.52% | 208     | -> A# m (100%)
D               |  99.76% | 410     | -> D m (100%)
F m             |  99.76% | 410     | -> F (100%)
F# m            |  99.76% | 410     | -> C# m (100%)
E m             |  99.76% | 412     | -> E (100%)
C               | 100.00% | 409     | 
C#              | 100.00% | 412     | 
D#              | 100.00% | 410     | 
E               | 100.00% | 411     | 
F               | 100.00% | 408     | 
F#              | 100.00% | 410     | 
G               | 100.00% | 410     | 
G#              | 100.00% | 408     | 
A               | 100.00% | 412     | 
A#              | 100.00% | 410     | 
C m             | 100.00% | 408     | 
C# m            | 100.00% | 413     | 
D m             | 100.00% | 411     | 
D# m            | 100.00% | 408     | 
G m             | 100.00% | 410     | 
G# m            | 100.00% | 410     | 
A m             | 100.00% | 409     | 
A# m            | 100.00% | 412     | 
C Maj7          | 100.00% | 137     | 
C 7             | 100.00% | 68      | 
C m7b5          | 100.00% | 70      | 
C dim7          | 100.00% | 70      | 
C 9             | 100.00% | 68      | 
C 13            | 100.00% | 35      | 
C# 7            | 100.00% | 69      | 
C# m7b5         | 100.00% | 69      | 
C# dim7         | 100.00% | 69      | 
C# 9            | 100.00% | 34      | 
C# 13           | 100.00% | 34      | 
D 7             | 100.00% | 68      | 
D m7b5          | 100.00% | 68      | 
D dim7          | 100.00% | 68      | 
D 9             | 100.00% | 34      | 
D 13            | 100.00% | 34      | 
D# Maj7         | 100.00% | 138     | 
D# 7            | 100.00% | 69      | 
D# m7b5         | 100.00% | 69      | 
D# dim7         | 100.00% | 68      | 
D# 9            | 100.00% | 34      | 
D# 13           | 100.00% | 34      | 
E 7             | 100.00% | 105     | 
E m7b5          | 100.00% | 68      | 
E dim7          | 100.00% | 70      | 
E 9             | 100.00% | 35      | 
E 13            | 100.00% | 70      | 
F 7             | 100.00% | 103     | 
F dim7          | 100.00% | 103     | 
F 9             | 100.00% | 34      | 
F 13            | 100.00% | 70      | 
F# 7            | 100.00% | 104     | 
F# m7b5         | 100.00% | 104     | 
F# dim7         | 100.00% | 104     | 
F# 9            | 100.00% | 34      | 
F# 13           | 100.00% | 35      | 
G Maj7          | 100.00% | 174     | 
G 7             | 100.00% | 70      | 
G m7b5          | 100.00% | 104     | 
G dim7          | 100.00% | 104     | 
G 9             | 100.00% | 34      | 
G 13            | 100.00% | 35      | 
G# Maj7         | 100.00% | 140     | 
G# 7            | 100.00% | 70      | 
G# 13           | 100.00% | 35      | 
A Maj7          | 100.00% | 208     | 
A 7             | 100.00% | 104     | 
A m7b5          | 100.00% | 105     | 
A dim7          | 100.00% | 70      | 
A 9             | 100.00% | 35      | 
A 13            | 100.00% | 35      | 
A# 7            | 100.00% | 105     | 
A# dim7         | 100.00% | 104     | 
A# 9            | 100.00% | 70      | 
A# 13           | 100.00% | 35      | 
B Maj7          | 100.00% | 140     | 
B 7             | 100.00% | 70      | 
B m7b5          | 100.00% | 104     | 
B dim7          | 100.00% | 104     | 
B 9             | 100.00% | 69      | 
B 13            | 100.00% | 35      | 
Note C          | 100.00% | 236     | 
Note C#         | 100.00% | 205     | 
Note D          | 100.00% | 240     | 
Note D#         | 100.00% | 217     | 
Note E          | 100.00% | 278     | 
Note F          | 100.00% | 276     | 
Note F#         | 100.00% | 240     | 
Note G          | 100.00% | 271     | 
Note G#         | 100.00% | 215     | 
Note A          | 100.00% | 244     | 
Note A#         | 100.00% | 237     | 
Note B          | 100.00% | 241     | 

✅ Wyniki zapisano do pliku: model_benchmark.txt
✅ Wykres zapisano jako: confusion_matrix.png
